         157 3-LS   TR            1           1           0 CO LS        1.44738412       1.98498392       2.62260747       1.87889946       1.90846753       1.90877557       1.07000005       1.70000005       1.70000005     -0.874555409      0.547874689      0.547508895    
         158 3-LS   TR            1           1           0 CI LS        1.44738412       1.98498392       2.62260747       1.85456753       1.89999747       1.89861155       1.47000003       1.70000005       1.63000000       5.55423163E-02  0.558127403      0.404709160    
         159 3-LS   TR            1           1           0 SS LS        1.44738412       1.98498392       2.62260747       1.88136351       1.89861155       1.90723550       1.25000000       1.67999995       1.63000000     -0.454823703      0.515517950      0.397119343    
         161 3-LS   TR            1           1           1 CO LS        1.44738412       1.98498392       2.62260747       1.86596346       1.89229751       1.89614749       1.82000005       1.44000006       1.75999999      0.890191913      -1.65966284E-02  0.696616292    
         162 3-LS   TR            1           1           1 CI LS        1.44738412       1.98498392       2.62260747       1.86442351       1.88521349       1.89214349       1.41999996       1.75000000       1.83000004      -6.56632483E-02  0.691173077      0.860276282    
         163 3-LS   TR            1           1           1 SS LS        1.44738412       1.98498392       2.62260747       1.84948552       1.86519349       1.88706148       1.28999996       1.59000003       1.73000002     -0.391404152      0.341342062      0.642780185    
         164 3-LS   TR            1           1           1 CC LS        1.44738412       1.98498392       2.62260747       1.84424949       1.86365354       1.87597346       1.63000000       1.67999995       1.77999997      0.460145652      0.558810771      0.776071191    
         165 3-LS   TR            1           1           5 CO LS        1.44738412       1.98498392       2.62260747       1.88567555       1.88644552       1.88321149       1.26999998       1.87000000       1.73000002     -0.404717326      0.962543905      0.648458362    
         166 3-LS   TR            1           1           5 CI LS        1.44738412       1.98498392       2.62260747       1.85733950       1.88613749       1.89337552       1.34000003       1.82000005       1.86000001     -0.261940897      0.849260569      0.925165594    
         167 3-LS   TR            1           1           5 SS LS        1.44738412       1.98498392       2.62260747       1.83962953       1.86334550       1.87212348       1.25000000       1.63999999       1.70000005     -0.503215849      0.463061899      0.594755173    
         168 3-LS   TR            1           1           5 CC LS        1.44738412       1.98498392       2.62260747       1.83978355       1.86288357       1.86904347       1.24000001       1.66999996       1.73000002     -0.528502584      0.535778880      0.670246959    
         169 3-LS   TR            1           1          10 CO LS        1.44738412       1.98498392       2.62260747       1.86858153       1.85395145       1.88259554       1.82000005       1.84000003       1.87000000      0.884658635      0.965684831      0.971058786    
         170 3-LS   TR            1           1          10 CI LS        1.44738412       1.98498392       2.62260747       1.88321149       1.88921750       1.89645553       1.75000000       1.84000003       1.84000003      0.694348037      0.888606310      0.874283910    
         171 3-LS   TR            1           1          10 SS LS        1.44738412       1.98498392       2.62260747       1.86011147       1.88906348       1.89845753       1.75999999       1.76999998       1.83000004      0.757439196      0.730430007      0.848234296    
         172 3-LS   TR            1           1          10 CC LS        1.44738412       1.98498392       2.62260747       1.84424949       1.87397146       1.88213348       1.83000004       1.77999997       1.84000003      0.964094996      0.779713392      0.903085649    
         173 3-LS   TR            4           2           0 CO S         1.50949979       2.05629349       2.64035678       1.96872878       1.99506283       1.98797882       1.39999998       1.62000000       1.70000005     -0.238442719      0.227571309      0.398137122    
         174 3-LS   TR            4           2           0 CI S         1.50949979       2.05629349       2.64035678       1.94285679       1.96795881       1.97458076       1.54999995       1.64999998       1.73000002       9.34568122E-02  0.306461811      0.474111468    
         175 3-LS   TR            4           2           0 SS S         1.50949979       2.05629349       2.64035678       1.93808281       1.96503282       1.99013484       1.64999998       1.67999995       1.78999996      0.327824891      0.374287158      0.583603263    
         177 3-LS   TR            4           2           1 CO S         1.50949979       2.05629349       2.64035678       1.93746686       1.95594680       1.96118283       1.49000001       1.59000003       1.66999996      -4.55637351E-02  0.180313095      0.355338037    
         178 3-LS   TR            4           2           1 CI S         1.50949979       2.05629349       2.64035678       2.00769091       1.96734285       1.96734285       1.61000001       1.75999999       1.70000005      0.201730266      0.547131121      0.416081995    
         179 3-LS   TR            4           2           1 SS S         1.50949979       2.05629349       2.64035678       1.93669677       1.95856488       1.94855487       1.58000004       1.39999998       1.57000005      0.165029854     -0.243839517      0.137796521    
         180 3-LS   TR            4           2           1 CC S         1.50949979       2.05629349       2.64035678       1.93084478       1.94963288       1.96241486       1.51999998       1.63999999       1.66999996       2.49206536E-02  0.296501666      0.354371458    
         181 3-LS   TR            4           2           5 CO S         1.50949979       2.05629349       2.64035678       1.95579278       1.96842086       1.97504282       1.15999997       1.74000001       1.72000003     -0.783117414      0.502265513      0.452160656    
         182 3-LS   TR            4           2           5 CI S         1.50949979       2.05629349       2.64035678       1.94331884       1.95764077       1.96549487       1.32000005       1.65999997       1.88000000     -0.436817467      0.335832208      0.812509239    
         183 3-LS   TR            4           2           5 SS S         1.50949979       2.05629349       2.64035678       1.93161488       1.94393480       1.95640886       1.62000000       1.60000002       1.80999994      0.261777461      0.208317086      0.672396660    
         184 3-LS   TR            4           2           5 CC S         1.50949979       2.05629349       2.64035678       1.92838085       1.95255888       1.96564889       1.54999995       1.75000000       1.78999996       9.66865495E-02  0.542817473      0.614930868    
         185 3-LS   TR            4           2          10 CO S         1.50949979       2.05629349       2.64035678       1.95394480       1.96872878       1.96934485       1.52999997       1.73000002       1.72000003       4.61253524E-02  0.480153114      0.457763404    
         186 3-LS   TR            4           2          10 CI S         1.50949979       2.05629349       2.64035678       1.94516683       1.96564889       1.96872878       1.61000001       1.72000003       1.71000004      0.230681270      0.461472452      0.436601907    
         187 3-LS   TR            4           2          10 SS S         1.50949979       2.05629349       2.64035678       1.94686079       1.99306083       1.98043287       1.76999998       1.76999998       1.73000002      0.595618248      0.538712144      0.468219876    
         188 3-LS   TR            4           2          10 CC S         1.50949979       2.05629349       2.64035678       1.92745686       1.95178878       1.96287680       1.69000006       1.71000004       1.84000003      0.431863189      0.453324080      0.728974402    
         189 3-LS   TR            5           3           0 CO S         1.44762361       1.98497355       2.61719394       1.87046361       1.90110958       1.89802957       1.61000001       1.73000002       1.79999995      0.384013832      0.622679472      0.782352746    
         190 3-LS   TR            5           3           0 CI S         1.44762361       1.98497355       2.61719394       1.84397554       1.86337960       1.89541161       1.50999999       1.67999995       1.59000003      0.157376245      0.558924794      0.317954987    
         191 3-LS   TR            5           3           0 SS S         1.44762361       1.98497355       2.61719394       1.86045361       1.91912758       1.91358352       1.32000005       1.70000005       1.78999996     -0.309143126      0.535258353      0.734776437    
         193 3-LS   TR            5           3           1 CO S         1.44762361       1.98497355       2.61719394       1.85737360       1.87800956       1.87862563       1.39999998       1.65999997       1.73000002     -0.116226077      0.493455589      0.655162632    
         194 3-LS   TR            5           3           1 CI S         1.44762361       1.98497355       2.61719394       1.86260962       1.87693155       1.87785554       1.73000002       1.71000004       1.76999998      0.680447996      0.611161351      0.749308348    
         195 3-LS   TR            5           3           1 SS S         1.44762361       1.98497355       2.61719394       1.85829759       1.88232160       1.88601756       1.58000004       1.86000001       1.82000005      0.322339475      0.948650360      0.849410534    
         196 3-LS   TR            5           3           1 CC S         1.44762361       1.98497355       2.61719394       1.86106956       1.88247561       1.88848162       1.48000002       1.58000004       1.75000000       7.83086866E-02  0.304417193      0.685881615    
         197 3-LS   TR            5           3           5 CO S         1.44762361       1.98497355       2.61719394       1.87323558       1.90465152       1.89294755       1.38000000       1.65999997       1.62000000     -0.158885598      0.464690119      0.387080908    
         198 3-LS   TR            5           3           5 CI S         1.44762361       1.98497355       2.61719394       1.85537159       1.87754762       1.87970352       1.54999995       1.58000004       1.57000005      0.251077503      0.307906568      0.283226401    
         199 3-LS   TR            5           3           5 SS S         1.44762361       1.98497355       2.61719394       1.84135759       1.85567951       1.86399555       1.63000000       1.48000002       1.70000005      0.463196963       7.93430731E-02  0.606132209    
