         445 6-SL   TR            8           1           0 CO SL        1.48872972       1.88574862       2.62274909       1.75390732       1.80195534       1.78701735       1.37000000       1.37000000       1.41999996     -0.447736561     -0.379054904     -0.230414376    
         446 6-SL   TR            8           1           0 CI SL        1.48872972       1.88574862       2.62274909       1.74743938       1.80518937       1.81396735       1.44000006       1.41999996       1.59000003     -0.188356534     -0.217183322      0.311373323    
         447 6-SL   TR            8           1           0 SS SL        1.48872972       1.88574862       2.62274909       1.74974930       1.80611336       1.81319737       1.54999995       1.46000004       1.50999999      0.234734252      -9.05203447E-02   6.55543730E-02
         448 6-SL   TR            8           1           0 CC SL        1.48872972       1.88574862       2.62274909       1.74528337       1.79394734       1.78609335       1.54999995       1.53999996       1.53999996      0.238820374      0.167979315      0.172415987    
         449 6-SL   TR            8           1           1 CO SL        1.48872972       1.88574862       2.62274909       1.79625738       1.79995334       1.80118537       1.57000005       1.53999996       1.42999995      0.264270008      0.164737642     -0.187961936    
         450 6-SL   TR            8           1           1 CI SL        1.48872972       1.88574862       2.62274909       1.78917336       1.79302335       1.79317737       1.45000005       1.40999997       1.42999995     -0.128908262     -0.258729517     -0.192905962    
         451 6-SL   TR            8           1           1 SS SL        1.48872972       1.88574862       2.62274909       1.77223337       1.80318737       1.80611336       1.64999998       1.49000001       1.51999998      0.568847179       4.03963495E-03   9.85251293E-02
         452 6-SL   TR            8           1           1 CC SL        1.48872972       1.88574862       2.62274909       1.75960529       1.78917336       1.78578532       1.64999998       1.54999995       1.50999999      0.595366597      0.203932539       7.16036856E-02
         453 6-SL   TR            8           1           5 CO SL        1.48872972       1.88574862       2.62274909       1.81658530       1.83106136       1.81150329       1.57000005       1.53999996       1.37000000      0.247884557      0.149767771     -0.367842108    
         454 6-SL   TR            8           1           5 CI SL        1.48872972       1.88574862       2.62274909       1.81951129       1.84307337       1.82674932       1.64999998       1.57000005       1.53999996      0.487543046      0.229354575      0.151678324    
         455 6-SL   TR            8           1           5 SS SL        1.48872972       1.88574862       2.62274909       1.79163730       1.79810536       1.78501534       1.52999997       1.57000005       1.46000004      0.136247024      0.262691438      -9.69661549E-02
         456 6-SL   TR            8           1           5 CC SL        1.48872972       1.88574862       2.62274909       1.79333138       1.79286933       1.77423537       1.59000003       1.63000000       1.61000001      0.332468033      0.464491546      0.424756199    
         457 6-SL   TR            8           1          10 CO SL        1.48872972       1.88574862       2.62274909       1.81088734       1.82690334       1.83029127       1.59000003       1.47000003       1.49000001      0.314350218      -5.53848222E-02   3.71907838E-03
         458 6-SL   TR            8           1          10 CI SL        1.48872972       1.88574862       2.62274909       1.80842328       1.83029127       1.82767332       1.59000003       1.58000004       1.54999995      0.316773087      0.267214864      0.180768237    
         459 6-SL   TR            8           1          10 SS SL        1.48872972       1.88574862       2.62274909       1.77361929       1.78362930       1.79071331       1.73000002       1.55999994       1.65999997      0.846890569      0.241676256      0.567150831    
         460 6-SL   TR            8           1          10 CC SL        1.48872972       1.88574862       2.62274909       1.78054929       1.80780733       1.79872131       1.70000005       1.65999997       1.63999999      0.723975897      0.536766768      0.487981826    
