 1-SiCL TR            6           1           0 0   -0.437428534     -0.211319193      -6.05798401E-02
 1-SiCL TR            6           1           1 CO  -0.362058848       1.13092494      0.453426033    
 1-SiCL TR            6           1           1 CI  -0.236442432      0.606422484      0.171369374    
 1-SiCL TR            6           1           1 SS  -0.412305295      0.158171475      0.921865046    
 1-SiCL TR            6           1           1 CC   0.122179307       1.18085420      0.913972616    
 1-SiCL TR            6           1           5 CO    6.37267381E-02   1.17479742      0.581313670    
 1-SiCL TR            6           1           5 CI  -0.110826291      0.619095504      0.633134723    
 1-SiCL TR            6           1           5 SS   0.295707613      0.836636961       1.66725826    
 1-SiCL TR            6           1           5 CC  -0.387182087      0.737287283       1.30083632    
 1-SiCL TR            6           1          10 CO    1.02964735       1.67413378       1.24382877    
 1-SiCL TR            6           1          10 CI    1.50640619      0.924231887      0.861824930    
 1-SiCL TR            6           1          10 SS  -0.236442432       1.51693988       1.78698111    
 1-SiCL TR            6           1          10 CC  -0.236442432       1.59675324       1.44081509    
 1-SiCL TR            3           2           0 0    0.412621856      -4.77793403E-02  0.300574273    
 1-SiCL TR            3           2           1 CO  -0.327731341      0.633976460      0.151992753    
 1-SiCL TR            3           2           1 CI  -0.124129802      -7.32294917E-02 -0.149579957    
 1-SiCL TR            3           2           1 SS   0.612034917      0.621596217      0.645009756    
 1-SiCL TR            3           2           1 CC  -0.124129802      0.339318961      0.698281467    
 1-SiCL TR            3           2           5 CO   0.680491269       1.47436488       1.09708333    
 1-SiCL TR            3           2           5 CI   0.612922788       1.26026690       1.34236896    
 1-SiCL TR            3           2           5 SS  -0.276830733       1.33900511       1.12480795    
 1-SiCL TR            3           2           5 CC  -0.709483981      0.982561111       1.92632544    
 1-SiCL TR            3           2          10 CO    1.63824046       1.40023816      0.817796171    
 1-SiCL TR            3           2          10 CI    1.50462449       1.53027558       1.24917912    
 1-SiCL TR            3           2          10 SS   0.466673404       1.33619332       1.19490910    
 1-SiCL TR            3           2          10 CC  -0.531332552       1.26053667       1.29600906    
 1-SiCL TR            2           3           0 0    0.120966211       1.13920450       1.63183284    
 1-SiCL TR            2           3           1 CO   0.550924838      0.899167359      0.860389888    
 1-SiCL TR            2           3           1 CI  -0.150388122      0.693456292      0.673835397    
 1-SiCL TR            2           3           1 SS   0.336179107      0.279528379      0.595516801    
 1-SiCL TR            2           3           1 CC   -1.72288306E-02  0.529514372      0.729742944    
 1-SiCL TR            2           3           5 CO   0.458255947       1.39024758      0.998912394    
 1-SiCL TR            2           3           5 CI   0.268826604       1.02346146       1.05795574    
 1-SiCL TR            2           3           5 SS   0.403603196       1.49781847      0.611938298    
 1-SiCL TR            2           3           5 CC   -7.04925507E-02   1.29912984       1.23378515    
 1-SiCL TR            2           3          10 CO   0.939706326       1.38745725       1.63520908    
 1-SiCL TR            2           3          10 CI    1.04772210      0.749296367       1.28107548    
 1-SiCL TR            2           3          10 SS    1.32056903E-02   1.32591581       1.45750153    
 1-SiCL TR            2           3          10 CC  -0.496602774      0.964138687       1.20081782    
 2-SiL  TR            9           1           0 0   -0.352323532      0.734378815      0.497392565    
 2-SiL  TR            9           1           1 CO   0.683802962      0.704563200      0.250555336    
 2-SiL  TR            9           1           1 CI   0.608262599       1.15145111      0.686541140    
 2-SiL  TR            9           1           1 SS   0.157111883       1.23056412      0.561835408    
 2-SiL  TR            9           1           1 CC   -1.15335332E-02   1.19839489      0.579076290    
 2-SiL  TR            9           1           5 CO    1.10834169      0.979294658      0.435823679    
 2-SiL  TR            9           1           5 CI   0.965837598       1.07741189      0.746801376    
 2-SiL  TR            9           1           5 SS   0.654124558      0.735904634       1.32345617    
 2-SiL  TR            9           1           5 CC   -6.39627203E-02   1.48879158       1.29018629    
 2-SiL  TR            9           1          10 CO   0.605214953       1.46846068       1.06128740    
 2-SiL  TR            9           1          10 CI    1.16435659       1.51811159       1.16494179    
 2-SiL  TR            9           1          10 SS   0.259365976      0.918977439      0.931943476    
 2-SiL  TR            9           1          10 CC  -0.352323532       1.81425226       1.15762973    
 2-SiL  TR           12           2           0 0    -5.30562326E-02  0.277631849      0.666551173    
 2-SiL  TR           12           2           1 CO  -0.155558527      0.746123672      0.166443944    
 2-SiL  TR           12           2           1 CI   0.761025488      0.533978283      0.481628895    
 2-SiL  TR           12           2           1 SS   0.882938981      0.859584153       1.04741383    
 2-SiL  TR           12           2           1 CC  -0.155558527       1.22668469      0.653216958    
 2-SiL  TR           12           2           5 CO    1.05778897       1.61954582       1.05676186    
 2-SiL  TR           12           2           5 CI    1.14732945       1.08804715      0.969047487    
 2-SiL  TR           12           2           5 SS    1.56841564       1.70613718      0.412808597    
 2-SiL  TR           12           2           5 CC    4.63413708E-02   1.31102788      0.753140390    
 2-SiL  TR           12           2          10 CO    1.67621827       1.12589824       1.09309721    
 2-SiL  TR           12           2          10 CI    1.19917655       1.08414745      0.813193619    
 2-SiL  TR           12           2          10 SS   0.282099426       1.02696490      0.490108490    
 2-SiL  TR           12           2          10 CC    1.21963310       1.40732086       1.46594274    
 2-SiL  TR           10           3           0 0   -0.163326919      0.829481900      0.988154292    
 2-SiL  TR           10           3           1 CO    1.88974710E-03   1.18105161      0.786238790    
 2-SiL  TR           10           3           1 CI   0.781785905      0.771460056       1.03348088    
 2-SiL  TR           10           3           1 SS   0.383425951       1.30130053       1.05542839    
 2-SiL  TR           10           3           1 CC  -0.383650988      0.801920295      0.708782852    
 2-SiL  TR           10           3           5 CO    1.11853230       1.06028748      0.898823917    
 2-SiL  TR           10           3           5 CI    1.04144275       1.21387517      0.872807145    
