         253 4-SL   FW            1           1           0 CO SL        1.21941936       1.80284250       2.59908748       1.61150765       1.62567568       1.66648567       1.33000004       1.49000001       1.36000001      0.282030046      0.666034341      0.314451456    
         254 4-SL   FW            1           1           0 CI SL        1.21941936       1.80284250       2.59908748       1.61258566       1.63399172       1.66864169       1.34000003       1.48000002       1.50000000      0.306691259      0.628552914      0.624591947    
         255 4-SL   FW            1           1           0 SS SL        1.21941936       1.80284250       2.59908748       1.61581969       1.64384770       1.68003774       1.30999994       1.37000000       1.40999997      0.228507832      0.354784608      0.413749456    
         257 4-SL   FW            1           1           2 CO SL        1.21941936       1.80284250       2.59908748       1.62182570       1.65570569       1.69636166       1.44000006       1.32000005       1.42999995      0.548154116      0.230538264      0.441522151    
         258 4-SL   FW            1           1           2 CI SL        1.21941936       1.80284250       2.59908748       1.62398171       1.68003774       1.73208976       1.25999999       1.30999994       1.47000003      0.100307480      0.196649954      0.488775373    
         259 4-SL   FW            1           1           2 SS SL        1.21941936       1.80284250       2.59908748       1.62813973       1.66448367       1.68742967       1.39999998       1.49000001       1.50000000      0.441819459      0.607958555      0.599518061    
         260 4-SL   FW            1           1           2 CC SL        1.21941936       1.80284250       2.59908748       1.62752366       1.65678370       1.69328177       1.26999998       1.37000000       1.26999998      0.123940423      0.344291091      0.106741153    
         261 4-SL   FW            1           1          10 CO SL        1.21941936       1.80284250       2.59908748       1.62151766       1.65539765       1.69251168       1.25999999       1.42999995       1.47000003      0.100922167      0.483007044      0.529665470    
         262 4-SL   FW            1           1          10 CI SL        1.21941936       1.80284250       2.59908748       1.61874568       1.65816975       1.70128965       1.49000001       1.39999998       1.50999999      0.677592814      0.411579400      0.603026628    
         263 4-SL   FW            1           1          10 SS SL        1.21941936       1.80284250       2.59908748       1.62675369       1.67295372       1.73008776       1.42999995       1.32000005       1.26999998      0.516972363      0.221770823       9.90478769E-02
         264 4-SL   FW            1           1          10 CC SL        1.21941936       1.80284250       2.59908748       1.62228775       1.66941166       1.70005774       1.32000005       1.34000003       1.54999995      0.249661416      0.267961651      0.687794805    
         265 4-SL   FW            1           1          20 CO SL        1.21941936       1.80284250       2.59908748       1.62721574       1.66325176       1.69389772       1.50000000       1.42999995       1.54999995      0.688041031      0.474459708      0.696724296    
         266 4-SL   FW            1           1          20 CI SL        1.21941936       1.80284250       2.59908748       1.63060367       1.67295372       1.69928765       1.50999999       1.50999999       1.52999997      0.706691921      0.640702546      0.647220552    
         267 4-SL   FW            1           1          20 SS SL        1.21941936       1.80284250       2.59908748       1.61920774       1.68034577       1.70775771       1.51999998       1.39999998       1.41999996      0.751849294      0.391777545      0.410741031    
         268 4-SL   FW            1           1          20 CC SL        1.21941936       1.80284250       2.59908748       1.62536776       1.67634177       1.71376371       1.40999997       1.40999997       1.35000002      0.469470024      0.417096198      0.264149189    
         269 4-SL   FW            4           2           0 CO SL        1.18817961       1.75348783       2.58385968       1.54047620       1.56773424       1.61131620       1.36000001       1.36000001       1.49000001      0.487715214      0.452689528      0.713293076    
         270 4-SL   FW            4           2           0 CI SL        1.18817961       1.75348783       2.58385968       1.54294014       1.57866824       1.62871826       1.28999996       1.32000005       1.35000002      0.287011504      0.337578177      0.367323995    
         271 4-SL   FW            4           2           0 SS SL        1.18817961       1.75348783       2.58385968       1.54879224       1.59145021       1.62086415       1.46000004       1.46000004       1.39999998      0.753773987      0.674039781      0.489549190    
         273 4-SL   FW            4           2           2 CO SL        1.18817961       1.75348783       2.58385968       1.55572224       1.58375025       1.62948823       1.25999999       1.23000002       1.34000003      0.195406944      0.105721720      0.344023228    
         274 4-SL   FW            4           2           2 CI SL        1.18817961       1.75348783       2.58385968       1.55603027       1.57789826       1.61624420       1.11000001       1.26999998       1.25999999     -0.212530807      0.209947273      0.167779312    
