          40 2-SiL  WH            8           1           0 0  SiL       1.15668070       1.46613038       2.52967572       1.33229208       1.41098607       1.43731999       1.16999996       1.35000002       1.35000002       7.58450478E-02  0.760185778      0.688853383    
          41 2-SiL  WH            8           1          10 CO SiL       1.15668070       1.46613038       2.52967572       1.34492004       1.41391206       1.45024371       1.21000004       1.25000000       1.23000002      0.283252895      0.362783521      0.249756664    
          42 2-SiL  WH            8           1          10 CI SiL       1.15668070       1.46613038       2.52967572       1.30364799       1.39727998       1.39943600       1.29999995       1.40999997       1.54999995      0.975177884       1.05286789       1.62022936    
          43 2-SiL  WH            8           1          10 SS SiL       1.15668070       1.46613038       2.52967572       1.40143800       1.45764804       1.39987469      0.990000010       1.22000003       1.33000004     -0.681003988      0.210386038      0.712679386    
          44 2-SiL  WH            8           1          10 CC SiL       1.15668070       1.46613038       2.52967572       1.37479603       1.36107373       1.35022867       1.25999999       1.20000005       1.33000004      0.473691076      0.211941406      0.895485222    
          45 2-SiL  WH            8           1          25 CO SiL       1.15668070       1.46613038       2.52967572       1.37032998       1.44070804       1.33890176       1.21000004       1.22000003       1.14999998      0.249564782      0.222933918      -3.66627611E-02
          46 2-SiL  WH            8           1          25 CI SiL       1.15668070       1.46613038       2.52967572       1.39142799       1.38445067       1.36733961       1.24000001       1.33000004       1.34000003      0.354931921      0.760940254      0.870218754    
          47 2-SiL  WH            8           1          25 SS SiL       1.15668070       1.46613038       2.52967572       1.34384203       1.42422998       1.41240668       1.13999999       1.38000000       1.41999996      -8.91248062E-02  0.834684730       1.02969301    
          48 2-SiL  WH            8           1          25 CC SiL       1.15668070       1.46613038       2.52967572       1.34261000       1.45672405       1.38228166       1.12000000       1.33000004       1.30999994     -0.197283044      0.577647686      0.679603696    
          49 2-SiL  WH            8           1          50 CO SiL       1.15668070       1.46613038       2.52967572       1.35708606       1.37633610       1.44502008       1.45000005       1.41999996       1.40999997       1.46363020       1.19878352      0.878545523    
          50 2-SiL  WH            8           1          50 CI SiL       1.15668070       1.46613038       2.52967572       1.35677803       1.44717598       1.45379806       1.16999996       1.25999999       1.39999998       6.65638819E-02  0.355665982      0.818933249    
          51 2-SiL  WH            8           1          50 SS SiL       1.15668070       1.46613038       2.52967572       1.37618208       1.46242201       1.34082973      0.899999976       1.30999994       1.25000000      -1.16938090      0.501467228      0.506759644    
          52 2-SiL  WH            8           1          50 CC SiL       1.15668070       1.46613038       2.52967572       1.33768201       1.43023610       1.45241201       1.38999999       1.49000001       1.35000002       1.28904748       1.21847093      0.653699219    
          53 2-SiL  WH            7           2           0 0  SiL       1.17088485       1.49229729       2.53724813       1.33662796       1.44489002       1.44858599       1.09000003       1.17999995       1.36000001     -0.488013119       3.32661606E-02  0.681002498    
          54 2-SiL  WH            7           2          10 CO SiL       1.17088485       1.49229729       2.53724813       1.40130806       1.44381201       1.43734396       1.14999998       1.23000002       1.21000004      -9.06370133E-02  0.216596872      0.146796227    
          55 2-SiL  WH            7           2          10 CI SiL       1.17088485       1.49229729       2.53724813       1.37974799       1.42779601       1.39607203       1.11000001       1.38000000       1.39999998     -0.291505873      0.813959002       1.01744306    
          56 2-SiL  WH            7           2          10 SS SiL       1.17088485       1.49229729       2.53724813       1.31830204       1.34848595       1.33647394       1.23000002       1.38999999       1.39999998      0.401005954       1.23374879       1.38363659    
          57 2-SiL  WH            7           2          10 CC SiL       1.17088485       1.49229729       2.53724813       1.39037395       1.45538557       1.38935161       1.09000003       1.28999996       1.28999996     -0.368514031      0.418681234      0.545232236    
          58 2-SiL  WH            7           2          25 CO SiL       1.17088485       1.49229729       2.53724813       1.42024994       1.42702603       1.47394264       1.38999999       1.25000000       1.09000003      0.878692091      0.308873206     -0.266895682    
          59 2-SiL  WH            7           2          25 CI SiL       1.17088485       1.49229729       2.53724813       1.47184002       1.44088602       1.45466268       1.28999996       1.41999996       1.33000004      0.395790219      0.922644556      0.560703397    
