           1 1-SiCL WH            5           1           0 0  SiCL      1.18960226       1.45484805       2.53291559       1.35914624       1.43157721       1.38554621       1.19000006       1.14999998       1.34000003       2.34630215E-03 -0.163662732      0.767555118    
           2 1-SiCL WH            5           1          10 CO SiCL      1.18960226       1.45484805       2.53291559       1.32973218       1.42967820       1.37831616       1.21000004       1.35000002       1.25999999      0.145563364      0.668112636      0.373039454    
           3 1-SiCL WH            5           1          10 CI SiCL      1.18960226       1.45484805       2.53291559       1.30955827       1.41212225       1.44831228       1.19000006       1.35000002       1.33000004       3.31622711E-03  0.720824063      0.542683959    
           4 1-SiCL WH            5           1          10 SS SiCL      1.18960226       1.45484805       2.53291559       1.33081019       1.41073620       1.43676221       1.13000000       1.05999994       1.12000000     -0.422088623     -0.586080611     -0.281608135    
           5 1-SiCL WH            5           1          10 CC SiCL      1.18960226       1.45484805       2.53291559       1.31741226       1.39579821       1.41458631       1.26999998       1.13000000       1.24000001      0.629040956     -0.289056420      0.224005893    
           6 1-SiCL WH            5           1          25 CO SiCL      1.18960226       1.45484805       2.53291559       1.33681619       1.44276822       1.44554019       1.19000006       1.38000000       1.36000001       2.70219939E-03  0.752066910      0.665777683    
           7 1-SiCL WH            5           1          25 CI SiCL      1.18960226       1.45484805       2.53291559       1.30663228       1.40134227       1.40796423       1.16999996       1.30999994       1.35000002     -0.167498037      0.568610907      0.734549880    
           8 1-SiCL WH            5           1          25 SS SiCL      1.18960226       1.45484805       2.53291559       1.31541026       1.39533627       1.45431828       1.25999999       1.17999995       1.03999996      0.559564829      -4.66734096E-02 -0.565142572    
           9 1-SiCL WH            5           1          25 CC SiCL      1.18960226       1.45484805       2.53291559       1.31310022       1.39379621       1.42752218       1.26999998       1.05999994       1.08000004      0.651004434     -0.634702027     -0.460668474    
          10 1-SiCL WH            5           1          50 CO SiCL      1.18960226       1.45484805       2.53291559       1.37300622       1.43904817       1.38940215       1.25999999       1.24000001       1.33000004      0.383839756      0.202038795      0.702691972    
          11 1-SiCL WH            5           1          50 CI SiCL      1.18960226       1.45484805       2.53291559       1.35206223       1.40149629       1.45231628       1.17999995       1.39999998       1.38000000      -5.91056868E-02  0.992938399      0.724733829    
          12 1-SiCL WH            5           1          50 SS SiCL      1.18960226       1.45484805       2.53291559       1.32249427       1.40426826       1.43260419       1.16999996       1.09000003       1.19000006     -0.147505477     -0.463986933       1.63702969E-03
          13 1-SiCL WH            5           1          50 CC SiCL      1.18960226       1.45484805       2.53291559       1.30031824       1.41474020       1.43676221       1.07000005       1.05999994       1.20000005      -1.08026135     -0.575657368       4.20690775E-02
          14 1-SiCL WH            4           2           0 0  SiCL      1.14074910       1.42729831       2.51733303       1.32118785       1.33412385       1.33520186       1.12000000       1.21000004       1.20000005     -0.114992432      0.358117789      0.304706126    
          15 1-SiCL WH            4           2          10 CO SiCL      1.14074910       1.42729831       2.51733303       1.28807783       1.36127126       1.29812920       1.03999996       1.24000001       1.32000005     -0.683839023      0.450072289       1.13896835    
          16 1-SiCL WH            4           2          10 CI SiCL      1.14074910       1.42729831       2.51733303       1.30655789       1.41035390       1.41574395       1.25000000       1.32000005       1.38999999      0.658896923      0.664865613      0.906383812    
          17 1-SiCL WH            4           2          10 SS SiCL      1.14074910       1.42729831       2.51733303       1.29762590       1.41597819       1.39091420       1.00000000       1.21000004       1.41999996     -0.897195101      0.251611978       1.11626625    
          18 1-SiCL WH            4           2          10 CC SiCL      1.14074910       1.42729831       2.51733303       1.31933987       1.38223827       1.35500526       1.25000000       1.28999996       1.29999995      0.611738801      0.618043721      0.743273139    
          19 1-SiCL WH            4           2          25 CO SiCL      1.14074910       1.42729831       2.51733303       1.33997595       1.38525188       1.37067020       1.24000001       1.24000001       1.26999998      0.498180389      0.405929595      0.562153220    
