         349 5-L    TR            2           1           0 CO SL        1.25464129       1.63512242       2.58145499       1.49504828       1.56635022       1.59437823       1.23000002       1.25999999       1.28999996     -0.102498166       1.71913467E-02  0.104076609    
         350 5-L    TR            2           1           0 CI SL        1.25464129       1.63512242       2.58145499       1.53339422       1.61948025       1.60079741       1.16999996       1.14999998       1.29999995     -0.303642869     -0.286815077      0.131035268    
         351 5-L    TR            2           1           0 SS SL        1.25464129       1.63512242       2.58145499       1.48211229       1.56096029       1.58575428       1.14999998       1.17999995       1.23000002     -0.460020483     -0.243671954      -7.44195357E-02
         352 5-L    TR            2           1           0 CC SL        1.25464129       1.63512242       2.58145499       1.48796427       1.61285830       1.62634337       1.13000000       1.14999998       1.20000005     -0.534200728     -0.292117119     -0.147002801    
         353 5-L    TR            2           1           1 CO SL        1.25464129       1.63512242       2.58145499       1.56311631       1.57374227       1.56511831       1.22000003       1.25999999       1.21000004     -0.112298451       1.67931039E-02 -0.143782809    
         354 5-L    TR            2           1           1 CI SL        1.25464129       1.63512242       2.58145499       1.52738822       1.59068227       1.59976828       1.30999994       1.21000004       1.19000006      0.202967092     -0.132844687     -0.187296972    
         355 5-L    TR            2           1           1 SS SL        1.25464129       1.63512242       2.58145499       1.52446222       1.57836223       1.59407032       1.37000000       1.17999995       1.16999996      0.427538037     -0.230573118     -0.249363884    
         356 5-L    TR            2           1           1 CC SL        1.25464129       1.63512242       2.58145499       1.52877426       1.55079627       1.55587828       1.17999995       1.24000001       1.19000006     -0.272281528      -4.94379178E-02 -0.214585990    
         357 5-L    TR            2           1           5 CO SL        1.25464129       1.63512242       2.58145499       1.54278827       1.54109430       1.56357825       1.36000001       1.30999994       1.30999994      0.365642279      0.193255603      0.179190770    
         358 5-L    TR            2           1           5 CI SL        1.25464129       1.63512242       2.58145499       1.56265426       1.56142223       1.57066226       1.22000003       1.16999996       1.21000004     -0.112466909     -0.275901556     -0.141260430    
         359 5-L    TR            2           1           5 SS SL        1.25464129       1.63512242       2.58145499       1.49889827       1.58390629       1.59514832       1.25999999       1.22000003       1.22000003       2.19387636E-02 -0.105207860     -0.101734363    
         360 5-L    TR            2           1           5 CC SL        1.25464129       1.63512242       2.58145499       1.52631021       1.55880427       1.59191430       1.32000005       1.21000004       1.26999998      0.240582392     -0.146767557       4.55378480E-02
         361 5-L    TR            2           1          10 CO SL        1.25464129       1.63512242       2.58145499       1.62240624       1.59884429       1.63103032       1.49000001       1.27999997       1.24000001      0.639970481       7.36736059E-02  -3.88993397E-02
         362 5-L    TR            2           1          10 CI SL        1.25464129       1.63512242       2.58145499       1.61178029       1.59668827       1.59022021       1.21000004       1.12000000       1.12000000     -0.124996871     -0.393633902     -0.401220948    
         363 5-L    TR            2           1          10 SS SL        1.25464129       1.63512242       2.58145499       1.56080627       1.58806431       1.59699631       1.37000000       1.22000003       1.23000002      0.376786113     -0.103895843      -7.19757974E-02
         364 5-L    TR            2           1          10 CC SL        1.25464129       1.63512242       2.58145499       1.60962427       1.60177028       1.60192430       1.45000005       1.27999997       1.19000006      0.550332725       7.30526075E-02 -0.186134174    
         365 5-L    TR            4           2           0 CO SL        1.38032401       1.67550111       2.61676931       1.55576825       1.66187429       1.63538623       1.21000004       1.23000002       1.19000006     -0.970815361     -0.533915222     -0.746186376    
         366 5-L    TR            4           2           0 CI SL        1.38032401       1.67550111       2.61676931       1.55669224       1.63169026       1.66772628       1.30999994       1.30999994       1.26999998     -0.398734301     -0.279767305     -0.383866221    
         367 5-L    TR            4           2           0 SS SL        1.38032401       1.67550111       2.61676931       1.52296627       1.60104430       1.61090028       1.19000006       1.26999998       1.23000002      -1.33427465     -0.499836355     -0.651949048    
         368 5-L    TR            4           2           0 CC SL        1.38032401       1.67550111       2.61676931       1.51819229       1.58564425       1.61213231       1.16999996       1.19000006       1.21000004      -1.52554333     -0.926961482     -0.734762132    
         369 5-L    TR            4           2           1 CO SL        1.38032401       1.67550111       2.61676931       1.59026432       1.63492429       1.63215232       1.26999998       1.26999998       1.33000004     -0.525501847     -0.433322459     -0.199834406    
         370 5-L    TR            4           2           1 CI SL        1.38032401       1.67550111       2.61676931       1.56485426       1.64354825       1.63061225       1.36000001       1.33000004       1.25000000     -0.110139072     -0.191182852     -0.520695686    
         371 5-L    TR            4           2           1 SS SL        1.38032401       1.67550111       2.61676931       1.52573824       1.56085026       1.56316030       1.36000001       1.36000001       1.25000000     -0.139766186     -0.112581916     -0.712790668    
         372 5-L    TR            4           2           1 CC SL        1.38032401       1.67550111       2.61676931       1.51110828       1.56331432       1.62737823       1.38999999       1.36000001       1.29999995       7.39842728E-02 -0.111065947     -0.325127244    
         373 5-L    TR            4           2           5 CO SL        1.38032401       1.67550111       2.61676931       1.58964825       1.60951424       1.60966825       1.27999997       1.27999997       1.30999994     -0.479275763     -0.437732607     -0.306631029    
         374 5-L    TR            4           2           5 CI SL        1.38032401       1.67550111       2.61676931       1.62445223       1.61690629       1.63815820       1.37000000       1.25999999       1.30999994      -4.22892570E-02 -0.508592665     -0.272749186    
         375 5-L    TR            4           2           5 SS SL        1.38032401       1.67550111       2.61676931       1.51634431       1.55268824       1.61398029       1.41999996       1.35000002       1.25000000      0.291691393     -0.175929666     -0.557759464    
         376 5-L    TR            4           2           5 CC SL        1.38032401       1.67550111       2.61676931       1.54883826       1.57794428       1.63631022       1.53999996       1.26999998       1.29999995      0.947551668     -0.558262706     -0.313782722    
         377 5-L    TR            4           2          10 CO SL        1.38032401       1.67550111       2.61676931       1.61613619       1.62445223       1.62830222       1.34000003       1.33000004       1.27999997     -0.171000376     -0.206137419     -0.404567957    
         378 5-L    TR            4           2          10 CI SL        1.38032401       1.67550111       2.61676931       1.62568426       1.61829221       1.62399030       1.35000002       1.20000005       1.13000000     -0.123589627     -0.757764935      -1.02732313    
         379 5-L    TR            4           2          10 SS SL        1.38032401       1.67550111       2.61676931       1.51927030       1.58287227       1.63846624       1.44000006       1.38000000       1.29999995      0.429490060      -1.59967225E-03 -0.311161995    
         380 5-L    TR            4           2          10 CC SL        1.38032401       1.67550111       2.61676931       1.55330431       1.63523221       1.60089028       1.46000004       1.26999998       1.27999997      0.460607529     -0.432799041     -0.454847574    
         381 5-L    TR            5           3           0 CO SL        1.42722452       1.73232806       2.61081672       1.62531531       1.70662737       1.72892702       1.23000002       1.38000000       1.37000000     -0.995626807     -0.169019476     -0.189671978    
         382 5-L    TR            5           3           0 CI SL        1.42722452       1.73232806       2.61081672       1.60514140       1.64502740       1.63825130       1.40999997       1.19000006       1.17999995      -9.68123451E-02  -1.08917046      -1.17153168    
         383 5-L    TR            5           3           0 SS SL        1.42722452       1.73232806       2.61081672       1.64364135       1.66350734       1.63301539       1.30999994       1.16999996       1.07000005     -0.541661084      -1.08862996      -1.73586154    
         384 5-L    TR            5           3           0 CC SL        1.42722452       1.73232806       2.61081672       1.61900139       1.64456534       1.65919530       1.13000000       1.12000000       1.17999995      -1.54984546      -1.41356099      -1.06575739    
