1	1-SiCL	1.12646925	1.46525013
1	1-SiCL	1.14074910	1.42729831
1	1-SiCL	1.17877364	1.45334780
1	1-SiCL	1.18426836	1.44454134
1	1-SiCL	1.18960226	1.45484805
1	1-SiCL	1.19411302	1.48628354
2	2-SiL	1.08930421	1.47877800
2	2-SiL	1.14439964	1.52098751
2	2-SiL	1.15668070	1.46613038
2	2-SiL	1.17070436	1.49969864
2	2-SiL	1.17088485	1.49229729
2	2-SiL	1.19094276	1.51971281
3	3-LS	1.44096732	1.95495069
3	3-LS	1.44738412	1.98498392
3	3-LS	1.44762361	1.98497355
3	3-LS	1.45872021	2.01001716
3	3-LS	1.47844362	1.98040688
3	3-LS	1.50949979	2.05629349
4	4-SL	1.15347588	1.74653745
4	4-SL	1.18817961	1.75348783
4	4-SL	1.20428026	1.73180735
4	4-SL	1.21897149	1.78304160
4	4-SL	1.21941936	1.80284250
4	4-SL	1.22758734	1.77830410
5	5-L	1.12144470	1.56522131
5	5-L	1.25464129	1.63512242
5	5-L	1.29349744	1.66819894
5	5-L	1.38032401	1.67550111
5	5-L	1.40648353	1.68113303
5	5-L	1.42722452	1.73232806
6	6-SL	1.45511436	1.86932528
6	6-SL	1.48293304	1.93724084
6	6-SL	1.48579240	1.89127362
6	6-SL	1.48611212	1.92240655
6	6-SL	1.48759878	1.93747377
6	6-SL	1.48872972	1.88574862
