 4-SL   FW            1           1           0 CO   0.282030046      0.666034341      0.314451456    
 4-SL   FW            1           1           0 CI   0.306691259      0.628552914      0.624591947    
 4-SL   FW            1           1           0 SS   0.228507832      0.354784608      0.413749456    
 4-SL   FW            1           1           2 CO   0.548154116      0.230538264      0.441522151    
 4-SL   FW            1           1           2 CI   0.100307480      0.196649954      0.488775373    
 4-SL   FW            1           1           2 SS   0.441819459      0.607958555      0.599518061    
 4-SL   FW            1           1           2 CC   0.123940423      0.344291091      0.106741153    
 4-SL   FW            1           1          10 CO   0.100922167      0.483007044      0.529665470    
 4-SL   FW            1           1          10 CI   0.677592814      0.411579400      0.603026628    
 4-SL   FW            1           1          10 SS   0.516972363      0.221770823       9.90478769E-02
 4-SL   FW            1           1          10 CC   0.249661416      0.267961651      0.687794805    
 4-SL   FW            1           1          20 CO   0.688041031      0.474459708      0.696724296    
 4-SL   FW            1           1          20 CI   0.706691921      0.640702546      0.647220552    
 4-SL   FW            1           1          20 SS   0.751849294      0.391777545      0.410741031    
 4-SL   FW            1           1          20 CC   0.469470024      0.417096198      0.264149189    
 4-SL   FW            4           2           0 CO   0.487715214      0.452689528      0.713293076    
 4-SL   FW            4           2           0 CI   0.287011504      0.337578177      0.367323995    
 4-SL   FW            4           2           0 SS   0.753773987      0.674039781      0.489549190    
 4-SL   FW            4           2           2 CO   0.195406944      0.105721720      0.344023228    
 4-SL   FW            4           2           2 CI  -0.197393388      0.209947273      0.167779312    
 4-SL   FW            4           2           2 SS    8.76782537E-02  0.205640525      0.425055653    
 4-SL   FW            4           2           2 CC   0.584395528      0.333111525      0.143080041    
 4-SL   FW            4           2          10 CO   0.584395528      0.236729398      0.283157825    
 4-SL   FW            4           2          10 CI   0.623158634      0.259449631      0.132544979    
 4-SL   FW            4           2          10 SS   0.714749813      0.382461041      0.430637062    
 4-SL   FW            4           2          10 CC   0.618549585      0.363293171      0.458763391    
 4-SL   FW            4           2          20 CO   0.224306345       7.96664357E-02  0.276236206    
 4-SL   FW            4           2          20 CI   0.160788506      0.403858900      0.368354142    
 4-SL   FW            4           2          20 SS   0.915440023      0.420289338      0.448756576    
 4-SL   FW            4           2          20 CC   0.549822032      0.464618564      0.382534981    
 4-SL   FW            5           3           0 CO   -1.85420141E-02   6.24005869E-03   5.38806943E-03
 4-SL   FW            5           3           0 CI  -0.262923867      0.113772906      0.130615771    
 4-SL   FW            5           3           0 SS   -6.74183294E-02  0.140308261      -9.18564796E-02
 4-SL   FW            5           3           2 CO   -1.85420141E-02  0.361471802      0.104531750    
 4-SL   FW            5           3           2 CI    3.42015252E-02  0.277688831      0.139333993    
 4-SL   FW            5           3           2 SS  -0.262923867     -0.287362039       2.82350369E-02
 4-SL   FW            5           3           2 CC   -1.85420141E-02  0.229330525      0.250440806    
 4-SL   FW            5           3          10 CO   -6.74183294E-02  0.301131338      0.189655989    
 4-SL   FW            5           3          10 CI    3.35048921E-02  0.224777699      0.212368146    
 4-SL   FW            5           3          10 SS   0.191401988     -0.165171236     -0.140733093    
 4-SL   FW            5           3          10 CC   0.305589408      0.103006974      0.164947733    
 4-SL   FW            5           3          20 CO   0.212135017      0.359408408       7.54468068E-02
 4-SL   FW            5           3          20 CI   0.112014487       5.27943857E-02  -1.85420141E-02
 4-SL   FW            5           3          20 SS    6.62813615E-03   5.59612326E-02   7.10412040E-02
 4-SL   FW            5           3          20 CC   0.779143810      0.551515698      0.233284548    
