Number ID	Soil Code	Average % Clay	Average % Silt	Average% Sand	Average % OM	Vehicle Track Code	Plot	Rep	Pass	Loc	5cm BD (0-5cm) 	10cm BD (5-10cm) 	15cm BD  (10-15cm)	5cm WC (0-5cm) 	10cm WC (5-10cm) 	15cm WC (10-15cm) 
22	1-SiCL	31.53102317	60.04479448	8.424182359	4.564989203	WH	4	2	25	CC	1.13	1.25	1.38	19.49	29.17	28.29
23	1-SiCL	31.53102317	60.04479448	8.424182359	4.564989203	WH	4	2	50	CO	1.29	1.33	1.35	17.79	21.92	21.86
24	1-SiCL	31.53102317	60.04479448	8.424182359	4.564989203	WH	4	2	50	CI	1.17	1.34	1.36	18.96	21.22	22.55
25	1-SiCL	31.53102317	60.04479448	8.424182359	4.564989203	WH	4	2	50	SS	1.10	1.28	1.40	18.54	27.53	27.13
26	1-SiCL	31.53102317	60.04479448	8.424182359	4.564989203	WH	4	2	50	CC	1.16	1.24	1.38	16.15	23.20	23.48
27	1-SiCL	32.87030437	59.99382075	7.135874878	3.887955854	WH	1	3	0	0	1.17	1.18	1.35	14.39	23.56	26.33
28	1-SiCL	32.87030437	59.99382075	7.135874878	3.887955854	WH	1	3	10	CO	1.09	1.33	1.40	18.34	26.11	28.02
29	1-SiCL	32.87030437	59.99382075	7.135874878	3.887955854	WH	1	3	10	CI	1.08	1.21	1.30	13.93	23.93	28.69
30	1-SiCL	32.87030437	59.99382075	7.135874878	3.887955854	WH	1	3	10	SS	1.05	1.21	1.30	14.80	22.01	24.99
31	1-SiCL	32.87030437	59.99382075	7.135874878	3.887955854	WH	1	3	10	CC	1.22	1.35	1.35	17.42	24.47	25.92
32	1-SiCL	32.87030437	59.99382075	7.135874878	3.887955854	WH	1	3	25	CO	1.23	1.26	1.24	16.12	19.54	24.42
33	1-SiCL	32.87030437	59.99382075	7.135874878	3.887955854	WH	1	3	25	CI	1.10	1.10	1.12	14.31	19.16	24.59
34	1-SiCL	32.87030437	59.99382075	7.135874878	3.887955854	WH	1	3	25	SS	1.11	1.15	1.32	13.44	20.97	23.40
35	1-SiCL	32.87030437	59.99382075	7.135874878	3.887955854	WH	1	3	25	CC	1.09	1.16	1.29	17.70	24.82	25.21
36	1-SiCL	32.87030437	59.99382075	7.135874878	3.887955854	WH	1	3	50	CO	1.38	1.32	1.30	17.27	20.35	25.88
37	1-SiCL	32.87030437	59.99382075	7.135874878	3.887955854	WH	1	3	50	CI	1.17	1.27	1.25	14.16	18.26	21.55
38	1-SiCL	32.87030437	59.99382075	7.135874878	3.887955854	WH	1	3	50	SS	1.10	1.13	1.24	16.41	25.16	26.53
39	1-SiCL	32.87030437	59.99382075	7.135874878	3.887955854	WH	1	3	50	CC	1.04	1.20	1.26	15.85	22.39	26.00
40	2-SiL	25.47354521	65.25427134	9.27218345	4.120081574	WH	8	1	0	0	1.17	1.35	1.35	14.25	19.36	21.07
41	2-SiL	25.47354521	65.25427134	9.27218345	4.120081574	WH	8	1	10	CO	1.21	1.25	1.23	15.07	19.55	23.60
42	2-SiL	25.47354521	65.25427134	9.27218345	4.120081574	WH	8	1	10	CI	1.30	1.41	1.55	12.39	18.47	18.61
43	2-SiL	25.47354521	65.25427134	9.27218345	4.120081574	WH	8	1	10	SS	0.99	1.22	1.33	18.74	22.39	25.69
44	2-SiL	25.47354521	65.25427134	9.27218345	4.120081574	WH	8	1	10	CC	1.26	1.20	1.33	17.01	27.30	27.75
45	2-SiL	25.47354521	65.25427134	9.27218345	4.120081574	WH	8	1	25	CO	1.21	1.22	1.15	16.72	21.29	28.22
46	2-SiL	25.47354521	65.25427134	9.27218345	4.120081574	WH	8	1	25	CI	1.24	1.33	1.34	18.09	26.33	27.04
47	2-SiL	25.47354521	65.25427134	9.27218345	4.120081574	WH	8	1	25	SS	1.14	1.38	1.42	15.00	20.22	25.17
48	2-SiL	25.47354521	65.25427134	9.27218345	4.120081574	WH	8	1	25	CC	1.12	1.33	1.31	14.92	22.33	26.42
49	2-SiL	25.47354521	65.25427134	9.27218345	4.120081574	WH	8	1	50	CO	1.45	1.42	1.41	15.86	17.11	21.57
50	2-SiL	25.47354521	65.25427134	9.27218345	4.120081574	WH	8	1	50	CI	1.17	1.26	1.40	15.84	21.71	22.14
51	2-SiL	25.47354521	65.25427134	9.27218345	4.120081574	WH	8	1	50	SS	0.90	1.31	1.25	17.10	22.70	28.14
52	2-SiL	25.47354521	65.25427134	9.27218345	4.120081574	WH	8	1	50	CC	1.39	1.49	1.35	14.60	20.61	22.05
53	2-SiL	20.98327876	69.79967466	9.217046581	3.849268234	WH	7	2	0	0	1.09	1.18	1.36	11.97	19.00	19.24
54	2-SiL	20.98327876	69.79967466	9.217046581	3.849268234	WH	7	2	10	CO	1.15	1.23	1.21	16.17	18.93	18.51
55	2-SiL	20.98327876	69.79967466	9.217046581	3.849268234	WH	7	2	10	CI	1.11	1.38	1.40	14.77	17.89	15.83
56	2-SiL	20.98327876	69.79967466	9.217046581	3.849268234	WH	7	2	10	SS	1.23	1.39	1.40	10.78	12.74	11.96
57	2-SiL	20.98327876	69.79967466	9.217046581	3.849268234	WH	7	2	10	CC	1.09	1.29	1.29	15.46	23.61	26.35
58	2-SiL	20.98327876	69.79967466	9.217046581	3.849268234	WH	7	2	25	CO	1.39	1.25	1.09	17.40	17.84	22.84
59	2-SiL	20.98327876	69.79967466	9.217046581	3.849268234	WH	7	2	25	CI	1.29	1.42	1.33	20.75	18.74	23.64
60	2-SiL	20.98327876	69.79967466	9.217046581	3.849268234	WH	7	2	25	SS	1.05	1.36	1.42	13.66	16.31	14.92
61	2-SiL	20.98327876	69.79967466	9.217046581	3.849268234	WH	7	2	25	CC	1.17	1.31	1.27	14.31	19.43	25.34
62	2-SiL	20.98327876	69.79967466	9.217046581	3.849268234	WH	7	2	50	CO	1.33	1.22	1.12	16.08	16.54	21.67
63	2-SiL	20.98327876	69.79967466	9.217046581	3.849268234	WH	7	2	50	CI	1.35	1.46	1.29	14.59	13.64	20.99
64	2-SiL	20.98327876	69.79967466	9.217046581	3.849268234	WH	7	2	50	SS	1.05	1.26	1.46	13.14	19.48	18.70
65	2-SiL	20.98327876	69.79967466	9.217046581	3.849268234	WH	7	2	50	CC	1.13	1.44	1.54	18.33	20.81	21.28
66	2-SiL	18.62686778	71.75965353	9.613478692	3.404360605	WH	11	3	0	0	1.16	1.35	1.48	12.66	17.69	17.24
67	2-SiL	18.62686778	71.75965353	9.613478692	3.404360605	WH	11	3	10	CO	1.25	1.42	1.51	12.06	17.54	17.85
68	2-SiL	18.62686778	71.75965353	9.613478692	3.404360605	WH	11	3	10	CI	1.18	1.35	1.47	10.42	14.63	15.51
69	2-SiL	18.62686778	71.75965353	9.613478692	3.404360605	WH	11	3	10	SS	1.18	1.33	1.48	11.76	15.15	14.98
70	2-SiL	18.62686778	71.75965353	9.613478692	3.404360605	WH	11	3	10	CC	1.15	1.32	1.39	14.60	18.40	18.75
71	2-SiL	18.62686778	71.75965353	9.613478692	3.404360605	WH	11	3	25	CO	1.07	1.35	1.45	9.16	13.71	12.79
72	2-SiL	18.62686778	71.75965353	9.613478692	3.404360605	WH	11	3	25	CI	1.16	1.35	1.41	12.99	17.87	18.29
73	2-SiL	18.62686778	71.75965353	9.613478692	3.404360605	WH	11	3	25	SS	1.08	1.23	1.38	10.78	16.45	19.72
74	2-SiL	18.62686778	71.75965353	9.613478692	3.404360605	WH	11	3	25	CC	1.05	1.39	1.48	14.92	16.74	15.10
75	2-SiL	18.62686778	71.75965353	9.613478692	3.404360605	WH	11	3	50	CO	1.45	1.53	1.46	15.11	14.86	15.63
76	2-SiL	18.62686778	71.75965353	9.613478692	3.404360605	WH	11	3	50	CI	1.26	1.45	1.45	20.04	19.06	17.76
77	2-SiL	18.62686778	71.75965353	9.613478692	3.404360605	WH	11	3	50	SS	1.17	1.31	1.44	13.29	18.29	18.82
78	2-SiL	18.62686778	71.75965353	9.613478692	3.404360605	WH	11	3	50	CC	1.01	1.37	1.42	13.89	18.77	17.75
79	1-SiCL	28.13549339	62.38346868	9.481037924	3.365672985	TR	6	1	0	0	1.02	1.11	1.17	11.21	19.74	23.58
80	1-SiCL	28.13549339	62.38346868	9.481037924	3.365672985	TR	6	1	1	CO	1.05	1.44	1.32	13.15	17.61	21.52
81	1-SiCL	28.13549339	62.38346868	9.481037924	3.365672985	TR	6	1	1	CI	1.10	1.30	1.23	15.12	14.83	17.09
82	1-SiCL	28.13549339	62.38346868	9.481037924	3.365672985	TR	6	1	1	SS	1.03	1.24	1.40	14.28	22.33	25.32
83	1-SiCL	28.13549339	62.38346868	9.481037924	3.365672985	TR	6	1	1	CC	1.22	1.49	1.45	17.25	24.19	22.97
84	1-SiCL	28.13549339	62.38346868	9.481037924	3.365672985	TR	6	1	5	CO	1.21	1.51	1.35	19.68	23.43	23.46
85	1-SiCL	28.13549339	62.38346868	9.481037924	3.365672985	TR	6	1	5	CI	1.15	1.37	1.37	17.83	21.94	23.06
86	1-SiCL	28.13549339	62.38346868	9.481037924	3.365672985	TR	6	1	5	SS	1.26	1.41	1.55	17.96	23.88	25.73
87	1-SiCL	28.13549339	62.38346868	9.481037924	3.365672985	TR	6	1	5	CC	1.04	1.40	1.50	14.68	23.00	24.83
88	1-SiCL	28.13549339	62.38346868	9.481037924	3.365672985	TR	6	1	10	CO	1.46	1.66	1.48	20.26	23.04	25.05
89	1-SiCL	28.13549339	62.38346868	9.481037924	3.365672985	TR	6	1	10	CI	1.62	1.46	1.43	21.85	22.65	23.23
90	1-SiCL	28.13549339	62.38346868	9.481037924	3.365672985	TR	6	1	10	SS	1.10	1.50	1.52	17.19	26.22	27.02
91	1-SiCL	28.13549339	62.38346868	9.481037924	3.365672985	TR	6	1	10	CC	1.10	1.63	1.56	16.89	23.26	24.05
92	1-SiCL	30.82098293	61.2378406	7.941176471	3.887955854	TR	3	2	0	0	1.22	1.16	1.26	12.16	20.04	23.22
93	1-SiCL	30.82098293	61.2378406	7.941176471	3.887955854	TR	3	2	1	CO	1.05	1.35	1.22	17.99	23.21	23.64
94	1-SiCL	30.82098293	61.2378406	7.941176471	3.887955854	TR	3	2	1	CI	1.13	1.15	1.12	15.98	19.12	19.90
95	1-SiCL	30.82098293	61.2378406	7.941176471	3.887955854	TR	3	2	1	SS	1.26	1.33	1.35	14.29	21.47	22.91
96	1-SiCL	30.82098293	61.2378406	7.941176471	3.887955854	TR	3	2	1	CC	1.13	1.27	1.35	16.25	23.13	24.72
97	1-SiCL	30.82098293	61.2378406	7.941176471	3.887955854	TR	3	2	5	CO	1.30	1.53	1.47	17.24	25.01	23.88
98	1-SiCL	30.82098293	61.2378406	7.941176471	3.887955854	TR	3	2	5	CI	1.34	1.52	1.44	23.98	23.66	26.82
99	1-SiCL	30.82098293	61.2378406	7.941176471	3.887955854	TR	3	2	5	SS	1.07	1.50	1.45	14.73	21.25	21.33
100	1-SiCL	30.82098293	61.2378406	7.941176471	3.887955854	TR	3	2	5	CC	0.90	1.41	1.51	17.29	25.13	27.76
101	1-SiCL	30.82098293	61.2378406	7.941176471	3.887955854	TR	3	2	10	CO	1.43	1.53	1.38	15.63	21.96	21.65
102	1-SiCL	30.82098293	61.2378406	7.941176471	3.887955854	TR	3	2	10	CI	1.53	1.54	1.51	20.83	25.10	22.89
103	1-SiCL	30.82098293	61.2378406	7.941176471	3.887955854	TR	3	2	10	SS	1.23	1.49	1.50	12.80	25.23	23.74
104	1-SiCL	30.82098293	61.2378406	7.941176471	3.887955854	TR	3	2	10	CC	0.97	1.52	1.51	14.14	23.25	24.29
105	1-SiCL	17.15781284	74.3417096	8.500477555	4.855146353	TR	2	3	0	0	1.15	1.44	1.56	13.35	18.59	17.97
106	1-SiCL	17.15781284	74.3417096	8.500477555	4.855146353	TR	2	3	1	CO	1.24	1.39	1.37	14.10	19.75	25.03
107	1-SiCL	17.15781284	74.3417096	8.500477555	4.855146353	TR	2	3	1	CI	1.07	1.35	1.35	12.78	21.65	23.01
108	1-SiCL	17.15781284	74.3417096	8.500477555	4.855146353	TR	2	3	1	SS	1.19	1.20	1.29	12.99	17.80	18.55
109	1-SiCL	17.15781284	74.3417096	8.500477555	4.855146353	TR	2	3	1	CC	1.12	1.27	1.30	14.17	18.32	16.16
110	1-SiCL	17.15781284	74.3417096	8.500477555	4.855146353	TR	2	3	5	CO	1.26	1.59	1.45	19.64	22.94	21.75
111	1-SiCL	17.15781284	74.3417096	8.500477555	4.855146353	TR	2	3	5	CI	1.20	1.46	1.43	18.48	21.88	24.87
112	1-SiCL	17.15781284	74.3417096	8.500477555	4.855146353	TR	2	3	5	SS	1.19	1.55	1.31	10.94	19.08	24.33
113	1-SiCL	17.15781284	74.3417096	8.500477555	4.855146353	TR	2	3	5	CC	1.10	1.44	1.44	15.06	16.39	17.22
114	1-SiCL	17.15781284	74.3417096	8.500477555	4.855146353	TR	2	3	10	CO	1.40	1.46	1.57	19.62	26.80	25.52
115	1-SiCL	17.15781284	74.3417096	8.500477555	4.855146353	TR	2	3	10	CI	1.46	1.34	1.49	21.39	24.95	25.00
116	1-SiCL	17.15781284	74.3417096	8.500477555	4.855146353	TR	2	3	10	SS	1.13	1.57	1.59	18.08	22.44	21.37
117	1-SiCL	17.15781284	74.3417096	8.500477555	4.855146353	TR	2	3	10	CC	0.94	1.34	1.40	13.38	15.10	15.51
118	2-SiL	12.92465037	76.01859816	11.05675147	3.984674904	TR	9	1	0	0	1.01	1.36	1.30	9.70	15.63	16.88
119	2-SiL	12.92465037	76.01859816	11.05675147	3.984674904	TR	9	1	1	CO	1.36	1.38	1.23	17.04	18.28	22.47
120	2-SiL	12.92465037	76.01859816	11.05675147	3.984674904	TR	9	1	1	CI	1.33	1.50	1.38	16.38	16.62	18.85
121	2-SiL	12.92465037	76.01859816	11.05675147	3.984674904	TR	9	1	1	SS	1.18	1.46	1.30	11.28	13.22	14.55
122	2-SiL	12.92465037	76.01859816	11.05675147	3.984674904	TR	9	1	1	CC	1.14	1.53	1.34	11.96	17.46	18.50
123	2-SiL	12.92465037	76.01859816	11.05675147	3.984674904	TR	9	1	5	CO	1.50	1.47	1.26	17.40	22.85	25.64
124	2-SiL	12.92465037	76.01859816	11.05675147	3.984674904	TR	9	1	5	CI	1.44	1.47	1.39	16.44	16.19	23.00
125	2-SiL	12.92465037	76.01859816	11.05675147	3.984674904	TR	9	1	5	SS	1.29	1.40	1.52	11.02	19.12	24.87
126	2-SiL	12.92465037	76.01859816	11.05675147	3.984674904	TR	9	1	5	CC	1.12	1.62	1.58	10.97	17.31	18.49
127	2-SiL	12.92465037	76.01859816	11.05675147	3.984674904	TR	9	1	10	CO	1.35	1.57	1.53	22.55	24.62	21.57
128	2-SiL	12.92465037	76.01859816	11.05675147	3.984674904	TR	9	1	10	CI	1.49	1.58	1.50	24.33	24.74	23.98
129	2-SiL	12.92465037	76.01859816	11.05675147	3.984674904	TR	9	1	10	SS	1.21	1.45	1.43	12.99	18.16	23.93
130	2-SiL	12.92465037	76.01859816	11.05675147	3.984674904	TR	9	1	10	CC	1.01	1.71	1.50	12.02	16.81	23.90
131	2-SiL	22.14278258	67.35176648	10.50545094	3.636486324	TR	12	2	0	0	1.15	1.26	1.37	13.42	21.41	19.94
132	2-SiL	22.14278258	67.35176648	10.50545094	3.636486324	TR	12	2	1	CO	1.11	1.39	1.22	16.58	19.61	23.25
133	2-SiL	22.14278258	67.35176648	10.50545094	3.636486324	TR	12	2	1	CI	1.34	1.32	1.30	14.97	18.68	24.40
134	2-SiL	22.14278258	67.35176648	10.50545094	3.636486324	TR	12	2	1	SS	1.33	1.37	1.41	12.24	15.58	15.36
135	2-SiL	22.14278258	67.35176648	10.50545094	3.636486324	TR	12	2	1	CC	1.11	1.44	1.33	14.33	14.78	16.36
136	2-SiL	22.14278258	67.35176648	10.50545094	3.636486324	TR	12	2	5	CO	1.45	1.63	1.46	17.67	18.94	24.18
137	2-SiL	22.14278258	67.35176648	10.50545094	3.636486324	TR	12	2	5	CI	1.43	1.46	1.45	15.20	17.79	23.58
138	2-SiL	22.14278258	67.35176648	10.50545094	3.636486324	TR	12	2	5	SS	1.43	1.54	1.29	11.26	14.58	19.29
139	2-SiL	22.14278258	67.35176648	10.50545094	3.636486324	TR	12	2	5	CC	1.18	1.51	1.38	13.55	17.33	18.57
140	2-SiL	22.14278258	67.35176648	10.50545094	3.636486324	TR	12	2	10	CO	1.62	1.52	1.52	17.93	20.67	22.28
141	2-SiL	22.14278258	67.35176648	10.50545094	3.636486324	TR	12	2	10	CI	1.46	1.48	1.37	16.19	19.05	25.37
142	2-SiL	22.14278258	67.35176648	10.50545094	3.636486324	TR	12	2	10	SS	1.21	1.43	1.33	9.57	16.92	21.63
143	2-SiL	22.14278258	67.35176648	10.50545094	3.636486324	TR	12	2	10	CC	1.43	1.58	1.53	14.33	19.41	16.44
144	2-SiL	14.06435799	74.13623198	11.79941003	4.990553023	TR	10	3	0	0	1.03	1.32	1.39	10.54	14.94	16.64
145	2-SiL	14.06435799	74.13623198	11.79941003	4.990553023	TR	10	3	1	CO	1.09	1.53	1.38	20.79	21.11	22.99
146	2-SiL	14.06435799	74.13623198	11.79941003	4.990553023	TR	10	3	1	CI	1.29	1.33	1.41	13.55	17.14	17.03
147	2-SiL	14.06435799	74.13623198	11.79941003	4.990553023	TR	10	3	1	SS	1.18	1.44	1.37	12.24	14.38	14.15
148	2-SiL	14.06435799	74.13623198	11.79941003	4.990553023	TR	10	3	1	CC	0.95	1.38	1.36	14.59	23.29	21.68
149	2-SiL	14.06435799	74.13623198	11.79941003	4.990553023	TR	10	3	5	CO	1.45	1.49	1.39	17.82	21.42	24.45
150	2-SiL	14.06435799	74.13623198	11.79941003	4.990553023	TR	10	3	5	CI	1.45	1.50	1.42	19.37	18.85	22.61
151	2-SiL	14.06435799	74.13623198	11.79941003	4.990553023	TR	10	3	5	SS	1.13	1.41	1.41	9.27	15.70	23.10
152	2-SiL	14.06435799	74.13623198	11.79941003	4.990553023	TR	10	3	5	CC	1.26	1.31	1.34	13.89	17.07	16.82
153	2-SiL	14.06435799	74.13623198	11.79941003	4.990553023	TR	10	3	10	CO	1.49	1.53	1.43	17.46	18.83	22.75
154	2-SiL	14.06435799	74.13623198	11.79941003	4.990553023	TR	10	3	10	CI	1.44	1.40	1.41	18.98	23.60	23.78
155	2-SiL	14.06435799	74.13623198	11.79941003	4.990553023	TR	10	3	10	SS	0.93	1.45	1.54	13.55	17.50	17.12
156	2-SiL	14.06435799	74.13623198	11.79941003	4.990553023	TR	10	3	10	CC	1.11	1.52	1.54	13.01	16.77	17.80
157	3-LS	2.474101275	11.77596112	85.74993761	0.904728445	TR	1	1	0	CO	1.07	1.70	1.70	2.91	4.83	4.85
158	3-LS	2.474101275	11.77596112	85.74993761	0.904728445	TR	1	1	0	CI	1.47	1.70	1.63	1.33	4.28	4.19
159	3-LS	2.474101275	11.77596112	85.74993761	0.904728445	TR	1	1	0	SS	1.25	1.68	1.63	3.07	4.19	4.75
161	3-LS	2.474101275	11.77596112	85.74993761	0.904728445	TR	1	1	1	CO	1.82	1.44	1.76	2.07	3.78	4.03
162	3-LS	2.474101275	11.77596112	85.74993761	0.904728445	TR	1	1	1	CI	1.42	1.75	1.83	1.97	3.32	3.77
163	3-LS	2.474101275	11.77596112	85.74993761	0.904728445	TR	1	1	1	SS	1.29	1.59	1.73	1.00	2.02	3.44
164	3-LS	2.474101275	11.77596112	85.74993761	0.904728445	TR	1	1	1	CC	1.63	1.68	1.78	0.66	1.92	2.72
165	3-LS	2.474101275	11.77596112	85.74993761	0.904728445	TR	1	1	5	CO	1.27	1.87	1.73	3.35	3.40	3.19
166	3-LS	2.474101275	11.77596112	85.74993761	0.904728445	TR	1	1	5	CI	1.34	1.82	1.86	1.51	3.38	3.85
167	3-LS	2.474101275	11.77596112	85.74993761	0.904728445	TR	1	1	5	SS	1.25	1.64	1.70	0.36	1.90	2.47
168	3-LS	2.474101275	11.77596112	85.74993761	0.904728445	TR	1	1	5	CC	1.24	1.67	1.73	0.37	1.87	2.27
169	3-LS	2.474101275	11.77596112	85.74993761	0.904728445	TR	1	1	10	CO	1.82	1.84	1.87	2.24	1.29	3.15
170	3-LS	2.474101275	11.77596112	85.74993761	0.904728445	TR	1	1	10	CI	1.75	1.84	1.84	3.19	3.58	4.05
171	3-LS	2.474101275	11.77596112	85.74993761	0.904728445	TR	1	1	10	SS	1.76	1.77	1.83	1.69	3.57	4.18
172	3-LS	2.474101275	11.77596112	85.74993761	0.904728445	TR	1	1	10	CC	1.83	1.78	1.84	0.66	2.59	3.12
173	3-LS	1.872292857	6.837465067	91.29024208	0.316359428	TR	4	2	0	CO	1.40	1.62	1.70	2.92	4.63	4.17
174	3-LS	1.872292857	6.837465067	91.29024208	0.316359428	TR	4	2	0	CI	1.55	1.65	1.73	1.24	2.87	3.30
175	3-LS	1.872292857	6.837465067	91.29024208	0.316359428	TR	4	2	0	SS	1.65	1.68	1.79	0.93	2.68	4.31
177	3-LS	1.872292857	6.837465067	91.29024208	0.316359428	TR	4	2	1	CO	1.49	1.59	1.67	0.89	2.09	2.43
178	3-LS	1.872292857	6.837465067	91.29024208	0.316359428	TR	4	2	1	CI	1.61	1.76	1.70	5.45	2.83	2.83
179	3-LS	1.872292857	6.837465067	91.29024208	0.316359428	TR	4	2	1	SS	1.58	1.40	1.57	0.84	2.26	1.61
180	3-LS	1.872292857	6.837465067	91.29024208	0.316359428	TR	4	2	1	CC	1.52	1.64	1.67	0.46	1.68	2.51
181	3-LS	1.872292857	6.837465067	91.29024208	0.316359428	TR	4	2	5	CO	1.16	1.74	1.72	2.08	2.90	3.33
182	3-LS	1.872292857	6.837465067	91.29024208	0.316359428	TR	4	2	5	CI	1.32	1.66	1.88	1.27	2.20	2.71
183	3-LS	1.872292857	6.837465067	91.29024208	0.316359428	TR	4	2	5	SS	1.62	1.60	1.81	0.51	1.31	2.12
184	3-LS	1.872292857	6.837465067	91.29024208	0.316359428	TR	4	2	5	CC	1.55	1.75	1.79	0.30	1.87	2.72
185	3-LS	1.872292857	6.837465067	91.29024208	0.316359428	TR	4	2	10	CO	1.53	1.73	1.72	1.96	2.92	2.96
186	3-LS	1.872292857	6.837465067	91.29024208	0.316359428	TR	4	2	10	CI	1.61	1.72	1.71	1.39	2.72	2.92
187	3-LS	1.872292857	6.837465067	91.29024208	0.316359428	TR	4	2	10	SS	1.77	1.77	1.73	1.50	4.50	3.68
188	3-LS	1.872292857	6.837465067	91.29024208	0.316359428	TR	4	2	10	CC	1.69	1.71	1.84	0.24	1.82	2.54
189	3-LS	2.572194121	8.644393438	88.78341244	1.085765066	TR	5	3	0	CO	1.61	1.73	1.80	2.30	4.29	4.09
190	3-LS	2.572194121	8.644393438	88.78341244	1.085765066	TR	5	3	0	CI	1.51	1.68	1.59	0.58	1.84	3.92
191	3-LS	2.572194121	8.644393438	88.78341244	1.085765066	TR	5	3	0	SS	1.32	1.70	1.79	1.65	5.46	5.10
193	3-LS	2.572194121	8.644393438	88.78341244	1.085765066	TR	5	3	1	CO	1.40	1.66	1.73	1.45	2.79	2.83
194	3-LS	2.572194121	8.644393438	88.78341244	1.085765066	TR	5	3	1	CI	1.73	1.71	1.77	1.79	2.72	2.78
195	3-LS	2.572194121	8.644393438	88.78341244	1.085765066	TR	5	3	1	SS	1.58	1.86	1.82	1.51	3.07	3.31
196	3-LS	2.572194121	8.644393438	88.78341244	1.085765066	TR	5	3	1	CC	1.48	1.58	1.75	1.69	3.08	3.47
197	3-LS	2.572194121	8.644393438	88.78341244	1.085765066	TR	5	3	5	CO	1.38	1.66	1.62	2.48	4.52	3.76
198	3-LS	2.572194121	8.644393438	88.78341244	1.085765066	TR	5	3	5	CI	1.55	1.58	1.57	1.32	2.76	2.90
199	3-LS	2.572194121	8.644393438	88.78341244	1.085765066	TR	5	3	5	SS	1.63	1.48	1.70	0.41	1.34	1.88
200	3-LS	2.572194121	8.644393438	88.78341244	1.085765066	TR	5	3	5	CC	1.68	1.83	1.73	0.21	2.03	2.44
201	3-LS	2.572194121	8.644393438	88.78341244	1.085765066	TR	5	3	10	CO	1.50	1.73	1.74	2.58	3.72	3.33
